CONTROL_NUMBER,CARD_PROM_12,CHILDREN,DONOR_AGE,DONOR_GENDER,FILE_CARD_GIFT,FREQUENCY_STATUS_97NK,HOME_OWNER,INCOME_GROUP,LAST_GIFT_AMT,LIFETIME_CARD_PROM,LIFETIME_GIFT_AMOUNT,LIFETIME_GIFT_COUNT,LIFETIME_MAX_GIFT_AMT,LIFETIME_MIN_GIFT_AMT,LIFETIME_PROM,MEDIAN_HOME_VALUE,MEDIAN_HOUSEHOLD_INCOME,MONTHS_SINCE_FIRST_GIFT,MONTHS_SINCE_LAST_GIFT,MONTHS_SINCE_LAST_PROM_RESP,NUMBER_PROM_12,PCT_ATTRIBUTE1,PCT_ATTRIBUTE2,PCT_ATTRIBUTE3,PCT_ATTRIBUTE4,PCT_OWNER_OCCUPIED,PEP_STAR,PER_CAPITA_INCOME,RECENCY_STATUS_96NK,RECENT_AVG_CARD_GIFT_AMT,RECENT_AVG_GIFT_AMT,RECENT_CARD_RESPONSE_COUNT,RECENT_CARD_RESPONSE_PROP,RECENT_RESPONSE_COUNT,RECENT_RESPONSE_PROP,RECENT_STAR_STATUS,SES,URBANICITY,WEALTH_RATING
25635,6.0,4.0,8.663304248676852,M,3.0,4.0,H,5.0,10.0,11.0,36.0,5.0,10.0,5.0,27.0,553.0,325.0,33.0,5.667649778752445,19.0,13.0,0.0,29.0,44.0,25.0,73.0,1.0,11881.0,A,6.33,7.2,3.0,0.429,5.0,0.333,0.0,2,S,
48003,4.0,2.0,,U,11.0,1.0,U,2.0,10.0,28.0,137.0,18.0,10.0,3.0,67.0,765.0,408.0,126.0,23.0,23.0,10.0,1.0,34.0,36.0,21.0,89.0,1.0,15150.0,A,0.0,10.0,0.0,0.0,1.0,0.059,0.0,2,T,7.0
21335,3.0,3.0,,M,8.0,2.0,U,4.0,10.0,25.0,90.0,13.0,10.0,5.0,,525.0,333.0,126.0,20.0,20.0,7.0,0.0,28.0,33.0,26.0,66.0,1.0,12885.0,S,0.0,10.0,0.0,0.0,2.0,0.143,1.0,2,T,6.0
14272,6.0,3.0,57.0,F,5.0,2.0,H,4.0,15.0,26.0,190.0,15.0,17.0,5.0,77.0,389.0,207.0,75.0,18.0,19.0,27.0,1.0,23.0,36.0,34.0,83.0,1.0,9933.0,A,0.0,13.67,0.0,0.0,3.0,0.136,0.0,2,R,4.0
154799,5.0,4.0,,M,1.0,2.0,U,,30.0,17.0,105.0,6.0,30.0,,56.0,1314.0,363.0,97.0,17.0,17.0,12.0,1.0,37.0,38.0,30.0,84.0,0.0,12406.0,A,0.0,27.5,0.0,0.0,2.0,0.111,0.0,2,R,
51022,5.0,2.0,,M,20.0,1.0,H,7.0,10.0,34.0,454.05,30.0,25.0,5.0,82.0,3356.0,1236.0,129.0,24.0,24.0,10.0,0.0,28.0,10.0,43.0,96.0,1.0,54641.0,A,11.67,-16.817444963289837,3.0,0.3,3.0,0.158,6.0,1,S,8.0
183935,5.0,3.0,,F,8.0,1.0,U,2.0,20.0,28.0,212.0,14.0,25.0,2.0,67.0,435.0,217.0,104.0,26.0,26.0,11.0,0.0,40.0,24.0,24.0,78.0,1.0,9896.0,A,22.5,22.5,2.0,0.182,4.0,0.182,0.0,2,R,1.0
158977,6.0,4.0,75.0,M,15.0,4.0,H,5.0,5.0,29.0,97.0,21.0,6.0,1.0,70.0,,366.0,113.0,17.0,17.0,11.0,5.0,31.0,45.0,46.0,80.0,1.0,12255.0,S,5.0,5.0,6.0,0.545,7.0,0.368,1.0,2,S,4.0
62827,5.0,0.0,,F,1.0,3.0,U,,10.0,7.0,30.0,3.0,10.0,10.0,18.0,351.0,192.0,21.0,15.0,15.0,12.0,0.0,27.0,18.0,36.0,74.0,0.0,8757.0,N,10.0,10.0,1.0,0.333,,0.429,0.0,3,T,
4804,5.0,0.0,54.0,M,4.0,1.0,H,7.0,20.0,14.0,82.0,6.0,20.0,5.0,63.0,2574.0,676.0,45.0,16.0,21.0,26.0,0.0,22.0,27.0,10.0,93.0,1.0,31952.0,A,12.33,12.33,3.0,0.429,3.0,0.2,3.0,1,T,9.0
43020,3.0,1.0,,F,1.0,-1.3638242098109705,U,,15.0,6.0,15.0,1.0,15.0,15.0,15.0,-2187.5266736796702,262.0,24.0,24.0,24.0,7.0,0.0,48.0,11.0,65.0,90.0,0.0,12780.0,N,15.0,15.0,1.0,0.25,1.0,0.1,0.0,2,C,
140001,6.0,2.0,56.0,U,4.0,4.0,H,5.0,20.0,15.0,70.0,7.0,20.0,5.0,37.0,-2187.5266736796702,363.0,44.0,18.0,18.0,13.0,0.0,35.0,49.0,23.0,71.0,1.0,12775.0,,8.33,10.83,3.0,0.333,6.0,-0.18152885585139303,0.0,1,C,8.0
122348,6.0,1.0,,M,1.0,3.0,U,4.0,7.0,16.0,40.0,7.0,10.0,3.0,42.0,467.0,277.0,61.0,17.0,17.0,13.0,0.0,34.0,37.0,34.0,88.0,1.0,9728.0,S,0.0,7.33,0.0,0.0,3.0,0.2,1.0,2,R,
163289,4.0,2.0,74.0,F,5.0,1.0,H,7.0,,22.0,66.0,9.0,,5.0,51.0,3292.0,444.0,125.0,17.0,17.0,10.0,0.0,19.0,25.0,69.0,77.0,1.0,17915.0,A,0.0,20.0,0.0,0.0,1.0,0.083,0.0,1,U,8.0
63430,,3.0,,M,0.0,-1.3638242098109705,U,2.0,15.0,4.0,15.0,1.0,15.0,15.0,12.0,219.0,175.0,19.0,19.0,,10.0,0.0,32.0,23.0,26.0,71.0,0.0,10282.0,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,T,
43013,4.0,1.0,75.0,F,4.0,1.0,U,2.0,20.0,18.0,62.0,5.0,20.0,5.0,50.0,697.0,248.0,93.0,19.0,19.0,11.0,0.0,26.0,31.0,43.0,79.0,0.0,11094.0,A,0.0,20.0,0.0,0.0,1.0,0.091,0.0,2,R,
82407,5.0,4.0,60.0,M,4.0,1.0,H,5.0,15.0,22.0,77.0,8.0,15.0,3.0,55.0,790.0,376.0,79.0,21.0,21.0,11.0,0.0,42.0,50.0,13.0,94.0,0.0,12925.0,A,15.0,15.0,-3.6952186414366226,0.222,2.0,0.105,0.0,2,R,5.0
186251,7.0,1.0,87.0,F,12.0,1.0,H,3.0,15.0,30.0,196.0,15.0,17.0,5.0,80.0,3836.0,491.0,103.0,9.0,20.0,21.0,0.0,47.0,30.0,63.0,91.0,1.0,32838.0,A,16.0,16.0,2.0,0.2,2.0,0.1,12.0,1,U,
88047,6.0,1.0,62.0,F,2.0,1.0,U,,21.0,23.0,88.0,6.0,21.0,10.0,55.0,870.0,406.0,89.0,18.0,18.0,13.0,0.0,35.0,12.0,46.0,,0.0,19912.0,A,0.0,21.0,6.3363646096792285,0.0,,0.063,0.0,1,S,9.0
101116,9.0,2.0,,F,20.0,1.0,U,,25.0,37.0,489.01,42.0,25.0,1.01,102.0,638.0,243.0,128.0,8.0,10.0,23.0,0.0,16.0,19.0,36.0,42.0,1.0,,F,15.29,16.2,7.0,0.636,10.0,0.455,3.0,2,R,2.0
170219,6.0,3.0,39.0,F,8.0,4.0,H,4.0,25.0,22.0,315.0,-18.62906039516914,25.0,10.0,56.0,1493.0,229.0,68.0,18.0,18.0,14.0,0.0,38.0,14.0,56.0,78.0,1.0,10841.0,S,16.33,45.78508725946931,,0.3,8.0,0.381,,2,T,4.0
70835,6.0,2.0,78.0,F,5.0,4.0,H,5.0,7.0,19.0,55.0,9.0,10.0,2.0,47.0,354.0,207.0,89.0,18.0,18.0,14.0,0.0,39.0,37.0,36.0,88.0,0.0,9393.0,A,7.25,7.8,4.0,0.444,5.0,0.25,0.0,3,R,1.0
17235,5.0,0.0,,M,15.0,1.0,U,4.0,10.0,31.0,102.0,19.0,10.0,,77.0,572.0,277.0,129.0,21.0,21.0,12.0,0.0,23.0,32.0,23.0,83.0,1.0,11855.0,A,7.25,7.25,4.0,0.444,4.0,0.211,3.0,2,R,6.0
184486,6.0,0.0,69.0,F,1.0,3.0,H,,10.0,18.0,58.0,8.0,10.0,5.0,46.0,665.0,295.0,65.0,18.0,18.0,13.0,0.0,42.0,30.0,40.0,78.0,0.0,12016.0,A,0.0,7.5,0.0,0.0,4.0,0.222,0.0,2,T,0.0
46541,4.0,3.0,49.0,F,1.0,1.0,H,5.0,15.0,5.0,15.0,1.0,15.0,15.0,12.0,1930.0,462.0,17.0,17.0,17.0,9.0,0.0,33.0,20.0,55.0,134.83704433910054,0.0,31606.0,F,15.0,15.0,1.0,0.5,1.0,0.2,0.0,1,T,
52938,4.0,4.0,56.0,F,2.0,1.0,U,4.0,15.0,8.0,20.0,2.0,15.0,5.0,22.0,-2187.5266736796702,835.3632673041895,31.0,20.0,20.0,10.0,1.0,24.0,29.0,21.0,86.0,0.0,17610.0,A,10.0,10.0,2.0,0.4,2.0,0.154,0.0,1,T,
145809,6.0,3.0,45.0,F,7.0,1.0,H,5.0,25.0,23.0,175.0,15.0,25.0,3.0,54.0,1605.0,450.0,66.0,17.0,30.0,13.0,0.0,29.0,22.0,29.0,66.0,1.0,18123.0,A,10.0,12.0,1.0,0.091,2.0,0.091,7.0,2,,6.0
135552,6.0,2.0,,M,2.0,3.0,U,,9.0,8.0,24.0,3.0,10.0,5.0,19.0,875.0,196.0,21.0,17.0,17.0,13.0,0.0,39.0,51.0,13.0,1.0,0.0,20655.0,N,7.0,7.0,2.0,0.5,2.0,0.25,0.0,2,S,
19652,6.0,0.0,73.0,F,3.0,1.0,H,1.0,18.0,27.0,86.0,7.0,18.0,5.0,61.0,0.0,0.0,115.0,16.0,16.0,15.0,1.0,14.0,34.0,13.0,0.0,0.0,0.0,A,0.0,18.0,0.0,0.0,1.0,0.053,0.0,3,C,0.0
165378,5.0,1.0,37.0,F,5.0,1.0,U,,17.0,20.0,85.0,8.0,17.0,5.0,52.0,3997.0,896.0,68.0,16.0,16.0,12.0,15.839635330932808,27.0,28.0,49.0,91.0,0.0,41664.0,A,15.0,15.0,3.0,0.3,3.0,0.15,0.0,1,S,9.0
86000,5.0,1.0,85.0,F,9.0,,H,2.0,10.0,32.0,180.0,16.0,25.0,5.0,74.0,428.0,205.0,126.0,24.0,24.0,10.0,0.0,32.0,10.0,38.0,65.0,1.0,11192.0,A,15.0,13.75,3.0,0.3,4.0,0.19,0.0,2,C,7.0
156179,6.0,0.0,83.0,F,9.0,3.0,H,2.0,10.0,23.0,130.0,14.0,10.0,5.0,55.0,979.0,218.0,65.0,15.0,15.0,13.0,0.0,61.0,2.0,91.0,85.0,1.0,15099.0,S,10.0,10.0,3.0,0.273,5.0,0.227,1.0,2,C,1.0
107951,6.0,4.0,49.0,U,2.0,3.0,H,5.0,10.0,9.0,19.0,3.0,10.0,4.0,19.0,330.0,176.0,21.0,17.0,17.0,13.0,0.0,48.0,31.0,51.0,66.0,1.0,9126.0,N,7.5,7.5,2.0,0.5,2.0,0.286,0.0,2,R,
182324,4.0,2.0,49.0,F,2.0,1.0,H,7.0,16.0,9.0,26.0,2.0,,10.0,22.0,1206.0,542.0,29.0,22.0,22.0,10.0,0.0,30.0,,31.0,88.0,0.0,18113.0,A,13.0,13.0,2.0,0.333,2.0,0.154,0.0,1,R,
57419,4.0,3.0,35.0,F,3.0,1.0,H,,15.0,16.0,30.0,4.0,15.0,3.0,42.0,910.0,484.0,65.0,26.0,,10.0,0.0,18.0,62.0,17.0,92.0,0.0,17977.0,A,44.19578081278659,15.0,0.0,0.0,1.0,0.053,0.0,1,S,
96140,4.0,1.0,7.0,M,6.0,1.0,H,2.0,16.0,23.0,99.0,9.0,16.0,5.0,61.0,691.0,310.0,105.0,18.0,18.0,11.0,0.0,31.0,17.0,59.0,57.0,1.0,15095.0,A,0.0,15.0,0.0,0.0,2.0,0.105,0.0,3,T,3.0
152723,6.0,3.0,53.0,F,5.0,2.0,H,3.0,15.0,19.0,69.0,7.0,15.0,5.0,52.0,3083.0,609.0,62.0,16.0,16.0,14.0,7.0,32.0,57.0,,79.0,0.0,26157.0,A,15.0,14.0,1.0,0.111,2.0,0.1,,1,S,8.0
62133,5.0,1.0,55.0,M,1.0,2.0,U,3.0,25.0,7.0,35.0,2.0,25.0,10.0,19.0,552.0,304.0,23.0,,15.0,14.0,0.0,27.0,31.0,38.0,82.0,0.0,11205.0,N,10.0,17.5,1.0,0.333,2.0,0.286,0.0,2,R,
68222,5.0,2.0,52.0,M,1.0,1.0,H,4.0,40.0,19.0,120.0,4.0,,20.0,49.0,269.0,316.0,63.0,15.0,15.0,12.0,0.0,35.0,20.0,33.0,81.0,0.0,12156.0,L,0.0,35.0,0.0,0.0,2.0,0.5319211033593158,0.0,4,U,4.0
85853,6.0,3.0,37.0,M,1.0,1.0,U,5.0,15.0,15.0,35.0,5.0,15.0,5.0,35.0,542.0,280.0,44.0,19.0,19.0,12.0,0.0,23.0,40.0,86.39494029272159,94.0,0.0,10254.0,A,0.0,15.0,0.0,0.0,1.0,0.053,0.0,2,R,
76609,5.0,1.0,73.0,M,5.0,1.0,H,7.0,16.0,32.0,151.0,11.0,18.0,10.0,70.0,1042.0,548.0,116.0,26.0,26.0,10.0,0.0,38.0,43.0,,97.0,0.0,31937.0,A,16.0,16.0,1.0,0.091,2.0,0.091,0.0,1,C,9.0
176053,6.0,,55.0,M,2.0,3.0,U,3.0,10.0,15.0,54.0,6.0,12.0,5.0,37.0,0.0,0.0,44.0,18.0,18.0,13.0,0.0,39.0,38.0,36.0,0.0,0.0,0.0,A,12.0,10.5,,0.111,4.0,0.2,0.0,3,U,
88359,6.0,4.0,77.0,F,4.0,3.0,H,5.0,10.0,25.0,85.0,10.0,10.0,5.0,60.0,4603.0,901.0,105.0,16.0,16.0,13.0,0.0,30.0,43.0,38.0,,0.0,41974.0,A,10.0,10.0,1.0,0.125,4.0,0.211,0.0,1,S,9.0
154055,6.0,3.0,,F,6.0,4.0,U,,5.0,21.0,103.0,13.0,15.0,5.0,,2953.0,247.0,75.0,17.0,17.0,13.0,15.839635330932808,33.0,23.0,37.0,74.0,1.0,16742.0,A,8.6,8.43,5.0,0.5,7.0,0.35,0.0,1,S,5.0
74910,5.0,1.0,,F,2.0,3.0,U,,15.0,24.0,61.0,9.0,15.0,3.0,61.0,281.0,102.0,113.0,15.0,15.0,12.0,0.0,10.0,34.0,33.0,58.0,0.0,3755.0,A,0.0,13.0,0.0,0.0,2.0,0.125,0.0,1,T,
39050,6.0,3.0,51.0,M,8.0,2.0,H,5.0,18.0,31.0,147.0,11.0,18.0,5.0,116.38769254085472,1639.0,646.0,123.0,19.0,19.0,13.0,1.0,35.0,45.0,17.0,98.0,1.0,26206.0,S,18.0,18.0,2.0,0.222,3.0,0.167,1.0,1,S,9.0
62279,6.0,4.0,83.0,F,6.0,2.0,U,,22.0,31.0,202.0,11.0,25.0,10.0,70.0,549.0,275.0,123.0,18.0,18.0,14.0,1.0,25.0,35.0,22.0,45.0,0.0,13286.0,A,20.0,20.67,1.0,0.111,3.0,0.158,0.0,3,C,0.0
18428,6.0,1.0,70.0,F,5.0,3.0,H,3.0,5.0,18.0,102.0,14.0,10.0,5.0,45.0,867.0,252.0,52.0,19.0,19.0,15.0,1.0,28.0,38.0,29.0,70.0,1.0,12897.0,S,10.0,7.83,2.0,0.182,6.0,0.273,1.0,2,T,5.0
17503,5.0,2.0,67.0,M,13.0,1.0,H,6.0,11.0,31.0,129.0,19.0,11.0,3.0,84.0,951.0,346.0,128.0,19.0,19.0,15.0,0.0,45.0,74.93961879204849,50.0,58.0,1.0,18232.0,A,0.0,10.0,0.0,0.0,2.0,0.105,14.0,1,C,8.0
172635,2.0,3.0,,M,7.0,1.0,H,6.0,16.0,18.0,103.0,9.0,16.0,5.0,38.0,644.0,191.0,113.0,27.0,,4.0,0.0,38.0,31.0,41.0,62.0,1.0,9569.0,A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,T,0.0
140523,6.0,4.0,61.0,U,3.0,1.0,H,1.0,19.0,23.0,91.0,8.0,19.0,5.0,57.0,398.0,203.0,88.0,18.0,18.0,13.0,0.0,32.0,27.0,29.0,73.0,1.0,8184.0,A,0.0,18.0,0.0,0.0,2.0,0.095,17.0,3,T,3.0
62687,6.0,2.0,,F,3.0,3.0,H,4.0,7.0,18.0,76.0,9.0,15.0,5.0,51.0,361.0,250.0,69.0,15.0,15.0,14.0,0.0,33.0,28.0,28.0,82.0,0.0,10205.0,A,14.0,8.67,1.0,0.143,3.0,0.176,0.0,3,R,
79764,5.0,2.0,61.0,M,3.0,1.0,U,5.0,23.0,25.0,160.0,8.0,27.0,10.0,59.0,523.0,218.0,101.0,16.0,29.282220552614277,12.0,0.0,24.0,19.0,66.0,60.0,0.0,11368.0,A,0.0,23.0,0.0,0.0,1.0,0.053,0.0,2,T,4.0
178968,6.0,0.0,8.663304248676852,F,6.0,,U,4.0,10.0,44.3709612819878,242.0,21.0,18.0,3.0,67.0,4348.0,880.0,105.0,18.0,19.0,14.0,1.0,31.0,30.0,34.0,97.0,1.0,33204.0,A,15.0,13.0,1.0,0.091,5.0,0.227,0.0,1,S,9.0
70039,6.0,4.0,47.0,M,15.0,4.0,U,,13.0,33.0,,30.0,25.0,3.0,79.0,828.0,452.0,127.0,21.0,21.0,13.0,0.0,30.0,36.0,17.0,75.0,1.0,21946.0,S,11.4,12.0,5.0,0.455,6.0,0.333,1.0,2,T,6.0
67890,4.0,0.0,51.0,M,,1.0,H,5.0,20.0,6.0,20.0,1.0,20.0,20.0,15.0,391.0,344.0,21.0,21.0,21.0,10.0,0.0,41.0,52.0,7.0,91.0,0.0,14363.0,F,20.0,20.0,1.0,0.333,1.0,0.143,0.0,3,U,
75801,6.0,1.0,,F,1.0,3.0,U,,6.0,9.0,22.0,3.0,10.0,6.0,22.0,353.0,243.0,24.0,19.0,19.0,13.0,0.0,31.0,33.0,28.0,77.0,0.0,11397.0,N,10.0,8.0,1.0,0.2,2.0,0.182,0.0,2,R,
139059,6.0,0.0,53.0,M,2.0,1.0,H,5.0,20.0,21.0,52.0,6.0,20.0,-19.515952032109244,51.0,545.0,178.0,88.0,18.0,18.0,14.0,0.0,0.0,,0.0,85.0,0.0,10958.0,A,0.0,20.0,0.0,0.0,1.0,0.056,0.0,?,?,
32552,6.0,2.0,59.0,F,4.0,1.0,H,5.0,14.0,22.0,75.0,10.0,20.0,3.0,54.0,1229.0,469.0,86.0,25.0,25.0,12.0,0.0,28.0,48.0,22.0,89.0,1.0,17313.0,A,17.0,14.33,2.0,0.2,3.0,,3.0,1,T,8.0
115585,4.0,4.0,55.0,M,0.0,,U,6.0,20.0,6.0,20.0,1.0,20.0,20.0,16.0,1612.0,807.0,20.0,20.0,20.0,10.0,0.0,28.0,52.0,9.0,97.0,0.0,26781.0,F,0.0,20.0,0.0,0.0,1.0,0.143,0.0,1,S,
108197,6.0,2.0,31.0,M,3.0,4.0,U,3.0,5.0,14.0,37.0,7.0,7.0,5.0,32.0,497.0,270.0,36.0,15.0,15.0,14.0,0.0,36.0,53.0,,85.0,2.004584679238949,8646.0,A,5.0,5.29,3.0,0.3,7.0,0.35,0.0,2,S,
110799,5.0,3.0,81.0,F,7.0,1.0,H,1.0,15.0,30.0,134.0,13.0,20.0,3.0,70.0,327.0,157.0,112.0,26.0,26.0,10.0,0.0,23.0,38.0,21.0,43.0,1.0,9048.0,A,0.0,15.0,0.0,0.0,1.0,0.048,17.0,3,T,2.0
177076,5.0,4.0,39.0,F,9.0,1.0,U,,12.0,21.0,129.0,14.0,12.0,,61.0,353.0,100.0,76.0,16.0,16.0,15.0,0.0,33.0,30.0,56.0,76.0,1.0,7016.0,A,12.0,12.0,1.0,0.125,1.0,0.056,11.0,2,R,2.0
40576,6.0,0.0,63.0,F,3.0,,H,7.0,25.0,22.0,116.0,7.0,25.0,10.0,59.0,2260.0,649.0,96.0,19.0,19.0,13.0,0.0,32.0,23.0,30.0,81.0,0.0,28065.0,A,25.0,25.0,1.0,0.125,1.0,0.059,0.0,1,S,
72975,6.0,4.0,65.0,F,3.0,2.0,H,1.0,17.0,16.0,55.0,5.0,17.0,5.0,42.0,481.0,-190.66268328703148,57.0,16.0,16.0,13.0,0.0,35.0,29.0,34.0,82.0,0.0,10887.0,A,14.0,14.33,2.0,0.222,3.0,0.15,0.0,2,R,0.0
20865,6.0,0.0,48.0,M,1.0,2.0,H,3.0,25.0,15.0,75.0,3.0,25.0,25.0,35.0,,188.0,40.0,,17.0,13.0,2.0,31.0,32.0,33.0,79.0,0.0,9501.0,A,0.0,25.0,0.0,0.0,2.0,0.105,,3,R,
77486,6.0,2.0,38.0,F,11.0,2.0,H,5.0,25.0,44.3709612819878,320.0,15.0,30.0,10.0,78.0,476.0,,112.0,16.0,16.0,15.0,1.0,28.0,27.0,50.0,74.0,1.0,12293.0,S,22.5,21.67,2.0,0.182,3.0,0.136,1.0,2,C,4.0
185052,6.0,3.0,47.0,M,7.0,1.0,H,6.0,-21.833599748819694,26.0,1610.0,18.0,200.0,25.0,118.0,2442.0,641.0,106.0,16.0,21.0,32.0,0.0,25.0,47.0,17.0,56.0,1.0,38212.0,A,100.0,150.0,1.0,0.111,2.0,0.111,5.0,1,U,
27640,6.0,3.0,57.0,F,3.0,1.0,U,5.0,25.0,22.0,90.0,6.0,25.0,5.0,54.0,569.0,277.0,104.0,18.0,18.0,13.0,0.0,,30.0,13.0,86.0,0.0,11842.0,A,15.0,20.0,1.0,0.125,2.0,0.111,0.0,2,S,7.0
54085,6.0,2.0,,M,13.0,1.0,U,7.0,25.0,29.0,152.0,16.0,25.0,3.0,73.0,444.0,193.0,130.0,20.0,20.0,13.0,0.0,25.0,41.0,26.0,68.0,1.0,11503.0,A,15.67,18.0,3.0,0.273,4.0,0.19,8.587873099593457,2,R,1.0
5272,4.0,1.0,72.0,M,3.0,1.0,U,4.0,16.0,26.0,84.0,7.0,,5.0,62.0,895.0,496.0,109.0,26.0,26.0,12.0,0.0,44.0,32.0,35.0,74.0,0.0,23741.0,A,0.0,16.0,0.0,0.0,1.0,0.056,0.0,1,C,9.0
19301,6.0,3.0,,M,,4.0,U,2.0,5.0,24.0,96.0,18.0,7.0,5.0,66.0,517.0,257.0,81.0,16.0,16.0,14.0,2.0,17.0,31.0,49.0,84.0,1.0,10020.0,S,6.0,,4.0,0.364,8.0,0.381,1.0,2,R,3.0
112483,6.0,3.0,47.0,F,17.0,1.0,H,3.0,20.0,30.0,347.0,29.0,20.0,,76.0,325.0,126.0,182.03713229226065,24.0,24.0,11.0,0.0,0.0,0.0,0.0,59.0,1.0,11507.0,A,20.0,20.0,1.0,0.111,1.0,0.05,13.0,3,C,0.0
49195,6.0,2.0,,F,4.0,2.0,U,3.0,15.0,24.0,127.0,10.0,15.0,10.0,63.0,734.0,263.0,76.0,15.0,15.0,14.0,0.0,39.0,32.0,38.0,81.0,1.0,11783.0,A,15.0,45.78508725946931,1.0,0.091,3.0,0.143,0.0,2,R,4.0
66300,6.0,2.0,16.0,M,7.0,4.0,U,1.0,16.0,24.0,150.0,13.0,16.0,3.0,61.0,675.0,178.0,93.0,18.0,18.0,14.0,0.0,24.0,19.0,23.0,39.0,1.0,13159.0,A,14.33,14.57,3.0,0.273,7.0,0.318,0.0,1,U,7.0
2853,8.0,2.0,,F,11.0,4.0,U,,10.0,33.0,171.0,22.0,11.0,3.0,77.0,682.0,265.0,121.0,7.0,16.0,19.0,0.0,0.0,0.0,0.0,81.0,1.0,16860.0,A,10.0,8.83,4.0,0.364,6.0,0.3,0.0,?,?,2.0
86323,5.0,0.0,43.0,M,0.0,2.0,U,3.0,15.0,9.0,,3.0,15.0,10.0,24.0,380.0,174.0,32.0,18.0,26.0,11.0,0.0,50.0,19.0,46.0,55.0,0.0,11847.0,A,0.0,12.5,0.0,0.0,2.0,0.143,0.0,2,T,
135336,4.0,0.0,59.0,F,,1.0,H,4.0,15.0,9.0,25.0,2.0,15.0,10.0,24.0,1445.0,626.0,33.0,19.0,,10.0,0.0,38.0,31.0,46.0,92.0,0.0,24713.0,A,10.0,12.5,1.0,0.167,2.0,0.133,0.0,1,S,
25734,5.0,0.0,,F,1.0,2.0,U,,15.0,10.0,30.0,2.0,15.0,15.0,21.0,907.0,521.0,26.0,18.0,18.0,11.0,1.0,27.0,55.0,8.0,91.0,0.0,16451.0,N,15.0,15.0,1.0,0.143,2.0,0.143,0.0,1,S,
87485,6.0,0.0,68.0,F,7.0,1.0,U,1.0,30.0,32.0,127.0,12.0,30.0,5.0,72.0,758.0,266.0,131.0,18.0,18.0,13.0,0.0,27.0,38.0,18.0,78.0,1.0,17482.0,A,0.0,30.0,0.0,0.0,1.0,0.045,0.0,2,C,6.0
50144,6.0,4.0,,M,,1.0,U,,30.0,15.0,60.0,3.0,30.0,5.0,34.0,1740.0,674.0,45.0,17.0,17.0,13.0,0.0,0.0,0.0,0.0,93.0,0.0,26663.0,A,25.0,27.5,1.0,0.111,2.0,0.111,0.0,?,,
127759,6.0,0.0,17.0,M,3.0,3.0,H,7.0,6.0,11.0,29.0,,10.0,4.0,27.0,304.0,249.0,33.0,18.0,18.0,13.0,0.0,27.0,27.0,63.0,69.0,1.0,9565.0,A,4.33,5.8,3.0,0.429,5.0,0.313,0.0,2,T,
189199,2.0,2.0,,F,1.0,2.0,U,,20.0,6.0,50.0,3.0,20.0,10.0,11.0,636.0,311.0,33.0,18.0,18.0,4.0,0.0,44.0,28.0,45.0,60.0,0.0,16133.0,E,10.0,16.67,,0.25,3.0,0.429,0.0,2,T,
127399,2.1272071718274264,2.0,75.0,M,3.0,3.0,H,2.0,5.0,17.0,49.0,7.0,10.0,5.0,45.0,701.0,197.0,63.0,15.0,15.0,13.0,1.0,23.0,36.0,22.0,29.0,-0.5298718146873891,12097.0,A,10.0,8.0,1.0,0.111,4.0,0.2,0.0,2,C,-3.7528211183817213
165109,6.0,4.0,,M,3.0,1.0,U,,16.0,15.0,36.0,6.0,16.0,2.0,32.0,1660.0,296.0,39.0,5.667649778752445,22.0,12.0,0.0,37.0,49.0,10.0,48.0,0.0,18155.0,A,10.5,7.75,2.0,0.2,4.0,0.2,0.0,2,S,
158082,6.0,2.0,,U,7.0,2.0,U,,25.0,23.0,185.0,11.0,26.0,5.0,55.0,2333.0,,68.0,18.0,25.0,13.0,1.0,30.0,32.0,20.0,75.0,1.0,14852.0,S,22.67,22.5,3.0,0.273,4.0,0.182,,2,U,7.0
20593,6.0,4.0,,F,1.0,1.0,U,4.0,52.70384500753454,14.0,45.0,3.0,20.0,10.0,34.0,787.0,261.0,44.0,17.0,17.0,13.0,0.0,43.0,31.0,38.0,54.0,0.0,15940.0,,0.0,17.5,0.0,0.0,2.0,0.111,0.0,2,T,3.0
65512,3.0,4.0,7.0,M,8.0,1.0,U,,10.0,25.0,80.0,,10.0,2.0,,1153.0,576.0,120.0,18.0,18.0,7.0,0.0,23.0,17.0,60.0,93.0,1.0,19366.0,A,8.5,9.0,2.0,-0.3689883264245675,3.0,0.231,7.0,1,S,9.0
106300,6.0,3.0,87.0,M,5.0,1.0,U,2.0,20.0,20.0,102.0,6.0,25.0,10.0,55.0,140.0,191.0,67.0,19.0,19.0,14.0,0.0,38.0,25.0,43.0,77.0,1.0,9590.0,A,25.0,22.5,1.0,0.1,2.0,0.1,3.0,2,R,2.0
120756,6.0,3.0,68.0,F,3.0,1.0,H,4.0,15.0,16.0,54.0,5.0,15.0,5.0,36.0,362.0,160.0,45.0,18.0,18.0,12.0,,39.0,49.0,26.0,72.0,0.0,7249.0,A,13.0,12.67,1.0,0.1,3.0,0.15,0.0,3,C,1.0
