CONTROL_NUMBER,CARD_PROM_12,CHILDREN,DONOR_AGE,FILE_CARD_GIFT,FREQUENCY_STATUS_97NK,INCOME_GROUP,LAST_GIFT_AMT,LIFETIME_CARD_PROM,LIFETIME_GIFT_AMOUNT,LIFETIME_GIFT_COUNT,LIFETIME_MAX_GIFT_AMT,LIFETIME_MIN_GIFT_AMT,LIFETIME_PROM,MEDIAN_HOME_VALUE,MEDIAN_HOUSEHOLD_INCOME,MONTHS_SINCE_FIRST_GIFT,MONTHS_SINCE_LAST_GIFT,MONTHS_SINCE_LAST_PROM_RESP,NUMBER_PROM_12,PCT_ATTRIBUTE1,PCT_ATTRIBUTE2,PCT_ATTRIBUTE3,PCT_ATTRIBUTE4,PCT_OWNER_OCCUPIED,PEP_STAR,PER_CAPITA_INCOME,RECENT_AVG_CARD_GIFT_AMT,RECENT_AVG_GIFT_AMT,RECENT_CARD_RESPONSE_COUNT,RECENT_CARD_RESPONSE_PROP,RECENT_RESPONSE_COUNT,RECENT_RESPONSE_PROP,RECENT_STAR_STATUS,DONOR_GENDER_F,DONOR_GENDER_M,DONOR_GENDER_U,HOME_OWNER_H,HOME_OWNER_U,RECENCY_STATUS_96NK_A,RECENCY_STATUS_96NK_E,RECENCY_STATUS_96NK_F,RECENCY_STATUS_96NK_L,RECENCY_STATUS_96NK_N,RECENCY_STATUS_96NK_S,SES_1,SES_2,SES_3,SES_4,SES_?,URBANICITY_?,URBANICITY_C,URBANICITY_R,URBANICITY_S,URBANICITY_T,URBANICITY_U
146913,1.9459,1.0986,-3.1355,2.5725,4.0,-1.2537,3.7573,3.1003,5.884,3.2437,4.0878,3.4183,4.1143,8.4893,6.3315,4.5089,-2.7906,3.3322,2.8422,3.4691,-3.9512,3.4419,4.1684,-4.2023,0.0,10.5423,3.0445,3.6653,1.7396,0.1053,2.1101,0.1823,2.1758,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50291,1.9459,0.0,-3.3856,2.8958,1.0,-1.8789,3.4915,3.643,5.9651,3.6796,3.863,3.3377,4.6073,7.9595,5.7621,5.1406,-2.587,3.434,2.7822,2.7794,-3.9512,4.147,3.6004,-4.0916,1.0,9.4064,0.0,3.3782,1.5465,0.0,1.8325,0.0953,2.1758,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
86723,1.9459,1.3863,-3.8712,2.7787,3.0,-2.2516,3.4286,3.3034,5.7722,3.422,3.9041,3.1577,4.2796,7.8776,5.3327,4.6617,-2.7906,3.3322,2.7822,3.096,-3.7377,3.9935,3.8839,-4.3674,1.0,9.3203,2.1972,3.2607,1.9014,0.1823,2.1101,0.174,2.2834,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
119362,1.7918,1.3863,-2.3979,2.6461,3.0,-1.2537,3.4915,2.9552,5.7815,3.2039,4.0878,3.4183,3.8961,8.2686,5.994,4.3671,-2.7906,3.3322,2.65,2.7794,-3.989,3.6175,4.2851,-4.464,1.0,10.4295,2.7726,3.4521,2.0406,0.3185,2.1101,0.2367,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
61901,1.9459,1.3863,-2.8332,2.7787,2.0,-2.2516,3.6332,3.5892,5.977,3.5447,4.0002,3.2393,4.5561,7.9744,5.9532,5.0926,-2.587,3.5553,2.8989,2.7794,-3.8918,3.7435,3.9818,-3.7096,1.0,9.5675,0.0,3.6328,1.5465,0.0,1.6581,0.0516,2.1758,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37729,1.9459,0.6931,-0.0,3.2995,4.0,-1.8789,4.3246,3.2843,5.6878,3.9821,3.679,3.0688,4.3721,8.0296,5.6384,5.0422,-2.7272,3.4012,2.65,2.7794,-4.2341,3.1882,4.3897,-3.7338,1.0,9.7581,1.0116,2.9636,2.5412,0.5878,2.7245,0.5235,2.2834,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
83460,1.7918,1.0986,-3.434,2.5725,1.0,-2.0153,4.3246,3.2843,5.7013,3.1192,4.0878,3.4183,4.9459,8.0396,5.4293,4.552,-2.5668,3.3322,2.7183,2.7794,-4.0604,3.7435,4.3388,-4.6234,0.0,9.7176,3.2581,3.7569,1.7396,0.1178,1.6581,0.0545,2.1758,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
160875,1.6094,1.3863,-3.1355,2.4931,1.0,-1.7053,3.7573,2.5806,5.5769,3.0267,4.0002,3.7017,3.6165,8.2999,6.2422,4.202,-2.6596,3.4012,2.5767,2.7794,-3.8501,4.0474,3.798,-3.9286,0.0,9.8865,3.0445,3.6328,1.7396,0.4055,1.6581,0.1823,2.1758,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
81024,1.6094,0.0,-2.8332,2.4931,1.0,-2.0153,3.6332,2.5806,5.5578,3.0267,3.9041,3.57,3.6165,7.8627,5.4889,4.202,-2.6596,3.4012,2.5767,2.7794,-4.0604,3.8554,4.137,-4.1405,0.0,9.2976,2.7726,3.491,1.7396,0.4055,1.6581,0.1823,2.1758,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
31002,1.9459,1.0986,-3.3856,3.1398,4.0,-2.1405,3.6332,3.7186,6.197,3.7757,4.0002,3.1577,4.6073,7.8452,5.3375,5.1109,-2.7272,3.3673,2.8422,2.7794,-3.9703,4.0118,3.7754,-3.8885,1.0,9.0883,2.5055,3.3853,2.1628,0.3104,2.4203,0.3001,2.2834,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23329,1.9459,0.0,-4.0604,3.1822,2.0,-2.0153,3.6332,3.7186,6.0715,3.3858,4.6287,3.2393,4.5561,7.9308,5.8777,5.1406,-2.1151,3.5835,2.7183,2.7794,-4.1271,4.1149,4.2851,-3.8885,1.0,9.568,2.7726,3.491,1.9014,0.1823,1.9809,0.1337,2.2834,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41325,1.9459,1.3863,-3.989,2.5725,4.0,-1.8789,3.3956,2.9552,5.6285,3.2437,3.7283,3.3377,3.8961,8.0035,5.6733,4.5089,-2.587,3.434,2.7183,2.7794,-3.9512,4.1627,4.0362,-3.8251,0.0,9.5567,3.811,3.1788,1.7396,0.1544,2.2246,0.2874,2.1758,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
124569,1.9459,1.0986,-3.7842,3.0955,2.0,-1.2537,3.6332,3.6688,5.9408,3.654,4.0002,3.1577,4.5871,7.8681,5.3181,5.1751,-2.3312,3.5264,2.7822,2.7794,-4.0254,3.695,4.2572,-4.1563,1.0,9.23,2.9178,3.5644,1.9014,0.2005,1.8325,0.0953,2.2834,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15006,1.0986,1.0986,-4.0431,2.6461,3.0,-1.8723,3.4915,2.7216,5.6673,3.1625,3.9041,3.2393,3.7426,8.8802,5.717,4.552,-2.7906,3.3322,2.3179,2.7794,-4.2341,3.7669,3.6536,-4.717,0.0,10.3008,2.7726,3.4387,1.9014,0.511,1.9809,0.4055,2.1758,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
188778,1.9459,1.6094,-3.8501,2.7787,2.0,-1.8789,3.7573,3.5027,5.8587,3.3858,4.0002,3.2393,4.4333,7.9457,5.4205,5.0926,-3.2692,3.3673,2.8422,2.7794,-4.4543,2.9039,3.1618,-3.986,0.0,9.2697,0.0,3.5406,1.5465,0.0,1.9809,0.1398,2.1758,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
3750,2.0794,0.6931,-3.9318,2.7787,4.0,-2.1405,3.8677,3.4406,6.0456,3.4852,4.0878,3.2393,4.3846,8.7693,6.0331,5.1406,-2.6596,3.4012,3.0034,2.7794,-4.4543,2.9039,3.1618,-4.5308,0.0,10.4048,3.1135,3.6275,1.9014,0.2231,2.2246,0.2874,2.1758,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
147690,1.6094,1.6094,-3.3856,2.4931,1.0,-1.8789,3.6332,2.6536,5.5578,3.0267,3.9041,3.57,3.6431,8.1919,5.3706,4.2315,-2.5088,3.4657,2.5767,2.7794,-4.3567,3.4094,4.0003,-4.7608,0.0,8.9646,2.7726,3.491,1.7396,0.2874,1.6581,0.1544,2.1758,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
55325,1.9459,1.0986,-2.7081,2.4068,3.0,-1.7053,3.4915,3.1003,5.6673,3.2039,3.7979,3.2393,4.064,7.9333,5.8535,4.4978,-2.5088,3.4657,2.7183,2.7794,-3.6636,4.5346,3.9043,-3.7805,0.5082,9.7079,0.0,3.3257,1.5465,0.0,1.9809,0.1398,2.1758,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
136679,1.7918,0.6931,-3.8067,3.0955,3.0,-2.0153,3.3956,3.3744,5.7438,3.6008,3.7283,3.1577,4.3721,8.0303,6.0259,4.7346,-2.7272,3.3673,2.7822,2.7794,-4.0943,3.7669,3.8419,-4.1872,1.0,9.7542,1.763,3.12,2.3698,0.47,2.3272,0.2624,2.2834,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53669,1.7918,0.6931,-2.8332,2.839,1.0,-2.1405,4.3246,3.4406,5.8238,3.5154,3.8838,3.1577,4.4093,8.0358,5.9026,4.9475,-1.9865,3.6109,2.5767,2.7794,-3.7377,3.7669,4.0003,-4.0576,1.0,9.8353,0.0,3.4442,1.5465,0.0,1.8325,0.0998,2.5502,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
37405,1.9459,0.0,-3.2189,3.0492,2.0,-1.8789,3.6788,3.643,6.1596,3.6008,4.0536,3.2393,4.6172,8.04,5.7746,5.158,-2.6596,3.4012,2.7751,2.7794,-3.8712,3.5039,4.3897,-4.4169,1.0,9.7872,2.5706,3.384,0.0,0.0,1.9809,0.1768,2.2834,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14487,1.9459,1.3863,-3.8286,2.7902,1.0,-1.5048,4.8108,3.9623,6.4712,3.3544,4.9024,3.2393,4.5769,7.9275,5.624,4.7606,-3.2304,3.4657,3.5309,2.7794,-3.912,3.5336,4.4262,-4.0224,0.0,9.6234,4.6151,4.7691,1.7396,0.0871,1.6581,0.044,2.1758,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
186448,1.9459,0.6931,-3.3856,3.1822,3.0,-1.8789,3.4915,3.4721,6.0621,3.9633,3.7979,3.1142,4.5769,8.9763,6.4151,4.8506,-3.2304,3.4657,3.3015,2.7794,-4.0073,3.3409,4.6013,-4.2171,1.0,10.881,1.7918,3.1492,2.0406,0.2874,2.3272,0.2874,2.2834,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
154090,1.9459,0.6931,-3.1355,2.6461,4.0,-1.7053,3.9671,3.6688,6.1617,3.3888,4.1683,3.2393,4.5021,8.1902,5.8693,5.1637,-2.7906,3.3322,2.8422,2.7794,-2.7726,3.1461,4.5603,-4.0044,1.0,9.6034,3.434,3.8674,1.7396,0.0871,2.2246,0.2046,2.1758,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
104069,1.9459,0.6931,-3.3856,2.6461,3.0,-1.8789,3.8677,2.9017,5.7342,3.2039,4.0878,3.2393,3.9162,7.7905,5.3327,4.3671,-2.6596,3.4012,2.8422,2.7794,-3.8067,3.9749,4.0003,-3.9286,1.0,9.0526,2.6624,3.3696,2.0406,0.4055,2.1101,0.2685,2.2733,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
153157,1.8494,1.3863,-3.3856,2.9496,3.0,-2.0153,4.3246,3.5324,5.9435,3.6796,4.0709,3.1577,4.5241,8.1355,5.8916,4.9259,-2.5088,3.4657,2.9525,2.7794,-3.8067,3.8968,4.7006,-3.8678,1.0,9.5856,2.3979,3.4281,1.7396,0.0871,2.1101,0.1672,2.2834,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
142638,1.7918,1.3863,-3.3856,2.4068,1.0,-1.8789,3.7573,2.6536,5.5769,3.0267,4.0002,3.7017,3.6165,7.691,4.7362,4.1869,-2.7272,3.3673,2.65,2.7794,-4.0107,2.9039,4.1838,-4.9115,0.0,8.1848,0.0,3.6328,1.5465,0.0,1.6581,0.2231,2.1758,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
112703,1.3863,1.0986,-3.3856,2.4931,1.0,-1.8789,3.6332,2.6536,5.5578,3.0267,3.9041,3.57,3.6689,7.8267,5.0039,4.3016,-1.9865,3.6109,2.3179,2.7794,-4.0073,3.8968,4.137,-4.1405,0.0,8.9603,2.7726,3.491,1.7396,0.2231,1.6581,0.0953,2.1758,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38203,1.9459,0.0,-3.7842,2.7787,2.0,-1.8789,3.825,3.3395,5.9303,3.4541,4.0536,3.2393,4.2796,8.0069,5.4596,4.6711,-2.587,3.4965,2.8422,2.7794,-4.0775,3.9749,4.1045,-4.2317,1.0,9.3319,2.5055,3.5085,2.1628,0.3104,2.2246,0.2231,2.2834,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149199,1.9459,1.0986,-3.3856,2.5725,3.0,-1.8789,3.4915,3.1003,5.6708,3.2437,3.7979,3.2393,4.0811,8.4879,6.1779,4.5089,-2.229,3.5553,2.7822,2.7794,-4.2195,3.7669,4.1684,-4.1082,1.0,10.0818,2.3979,3.2797,1.7396,0.1053,2.1101,0.1823,2.2834,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
47438,1.9459,1.3863,-3.3856,2.4931,2.0,-2.2516,3.7337,3.1003,5.7146,3.1625,4.0002,3.2393,4.0467,7.691,0.0,4.4978,-2.587,3.434,2.7822,2.7794,-4.4543,2.9039,3.1618,-4.9115,0.0,0.0,2.7726,3.5784,1.7396,0.1053,1.9809,0.1544,2.1758,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23751,1.3863,0.6931,-3.7136,2.4931,1.0,-1.7053,3.6332,2.6536,5.5578,3.0267,3.9041,3.57,3.6941,7.965,5.8721,4.3016,-1.9865,3.4678,2.3179,2.7794,-3.9512,3.8121,4.0003,-4.0402,0.0,9.3572,2.7726,3.5085,1.7396,0.2231,1.6581,0.0953,2.1758,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
156123,1.9459,0.0,-3.3856,2.5725,4.0,-1.8789,3.4915,3.1003,5.7146,3.3189,3.7979,3.2393,4.0467,8.0948,5.4424,4.4638,-2.7272,3.3673,2.8422,2.7794,-3.8067,3.4094,4.0315,-3.986,1.0,9.4163,2.2513,3.2398,1.9014,0.2005,2.4203,0.3133,2.2834,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23765,1.9459,1.0986,-3.2958,2.839,3.0,-1.7053,4.3246,3.5892,5.7146,3.5447,3.7039,3.1142,4.4568,7.9293,5.5491,5.0865,-2.4239,3.4965,2.65,3.0012,-4.0073,3.956,3.9438,-4.4407,1.0,9.3217,1.7918,3.1275,1.9014,0.1672,2.2246,0.2135,2.1758,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33420,1.7918,1.0986,-3.4965,3.3707,2.0,-1.7053,3.8677,3.694,6.5001,4.1048,4.0878,3.1577,4.6559,7.9692,6.0014,5.1808,-2.587,3.434,2.65,2.9502,-4.0943,3.9935,4.3123,-4.2744,1.0,9.6011,3.0445,3.6545,1.9014,0.1672,2.3272,0.2414,2.2834,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
39374,1.7918,0.6931,-3.7377,2.5725,1.0,-1.8723,3.9671,3.4721,5.8268,3.2039,4.1683,3.4183,4.4333,8.0338,5.7268,4.996,-1.6659,3.6636,2.5767,2.7794,-4.0604,3.956,3.9818,-3.9672,0.0,9.4041,0.0,3.8674,1.5465,0.0,1.6581,0.0516,2.1758,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
129347,1.9459,0.6931,-3.3856,2.5725,1.9902,-1.8789,3.3615,2.7853,5.8566,3.1625,3.8417,3.2777,3.8113,8.0676,6.1247,4.2601,-2.7906,3.4012,2.8989,2.8396,-4.0073,4.2231,3.6274,-3.986,0.0,9.7592,2.4849,3.3495,1.9014,0.2135,1.9809,0.3185,2.1758,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
95024,1.9459,0.0,-3.6636,2.6461,4.0,-1.8723,3.8677,3.3395,6.048,3.3189,4.1683,3.57,4.397,8.0319,6.18,4.7776,-2.5088,3.4678,3.3993,2.7794,-4.0107,2.9039,3.1618,-3.6848,0.0,9.6712,3.3499,3.7952,1.9014,0.2231,1.9809,0.1621,2.1758,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
181943,1.9459,1.3863,-3.4657,2.6461,2.0,-1.5048,4.2882,3.0543,5.766,3.1625,4.438,3.2393,3.9928,7.9333,5.425,4.4166,-2.6596,3.4012,2.7822,3.0012,-3.8286,3.956,3.7522,-4.3924,0.0,9.0264,3.1917,3.5992,2.0406,0.2874,2.1101,0.2005,2.1758,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
57976,1.9459,1.3863,-2.4849,2.7787,2.0,-2.1405,3.7804,3.4406,5.9169,3.422,4.0183,3.2393,4.397,7.8615,5.5013,4.8348,-2.7272,3.3673,2.7822,2.7794,-3.6376,3.5623,4.3388,-4.1082,1.0,9.2925,3.091,3.606,1.7396,0.0871,1.9809,0.1275,2.1758,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1973,2.0794,0.6931,-3.5835,2.7787,4.0,-1.7053,3.5215,3.5892,5.9303,3.4852,4.0878,3.2393,4.6368,8.5546,5.5835,4.7691,-3.0582,3.4657,3.3015,2.7794,-4.2341,2.9039,4.402,-4.3924,1.0,9.4193,1.8718,3.1842,1.9014,0.1823,2.3272,0.2624,2.1758,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
121328,1.9459,0.6931,-2.9957,2.839,2.0,-1.5048,3.6788,3.3034,5.8924,3.5154,3.8201,3.1577,4.2656,8.0751,5.4806,4.633,-2.229,3.5553,2.7183,2.7794,-4.2195,4.0647,3.6004,-4.8816,1.0,9.7358,2.3979,3.3346,2.0406,0.2414,2.1101,0.1672,2.2834,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15978,1.7918,0.6931,-3.6636,2.4931,1.0,-2.0153,3.8677,2.6536,5.5957,3.0267,4.0878,3.8181,3.5893,7.848,5.193,4.1716,-2.7906,3.3322,2.5767,2.8369,-4.1109,4.147,3.8631,-4.4169,0.0,8.9902,3.2581,3.7569,1.7396,0.4055,1.6581,0.1768,2.1758,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
65820,1.9459,1.3863,-3.1781,2.9496,2.0,-1.7053,3.5506,3.6165,5.9303,3.6008,3.8417,3.1577,4.5241,8.0785,6.2519,5.1637,-2.5088,3.4657,2.7751,2.7794,-3.8501,3.8701,4.3772,-3.6333,1.0,9.9609,2.3979,3.3495,1.7396,0.1337,1.9809,0.1544,2.2834,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12831,1.3863,1.0986,-3.434,2.9496,1.0,-1.8789,3.4915,3.3395,5.9169,3.6008,3.8838,3.1142,4.3594,8.1512,5.6095,5.1637,-2.587,3.434,2.9525,2.7794,-3.9512,3.8968,4.137,-4.3153,1.0,9.5566,2.4849,3.384,1.7396,0.1337,1.9809,0.2231,2.6953,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
190025,1.0986,0.0,-3.3856,2.6461,4.0,-1.8789,3.4915,2.5019,5.7342,3.1625,4.0878,3.4183,3.4407,7.9702,5.323,4.2601,-2.7906,3.3673,1.9677,2.7794,-3.7842,3.5336,4.4615,-4.4289,0.0,9.4662,2.7726,3.491,1.9014,0.6931,1.8325,0.511,2.2733,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
181831,1.9459,1.0986,-3.7612,2.6461,1.0,-1.7053,3.7573,3.408,5.9033,3.282,4.0183,3.4183,4.397,8.0951,5.8721,4.8269,-2.5088,3.4657,2.7822,2.8369,-3.7612,4.3208,3.4847,-4.8384,1.0,9.3776,0.0,3.6328,1.5465,0.0,1.6581,0.0545,2.1758,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25322,1.6094,1.6094,-3.3856,2.5725,2.0,-2.2516,3.7573,3.0059,5.6673,3.1625,4.0002,3.2393,4.1143,7.9347,5.4931,4.752,-2.7906,3.3322,2.5767,2.7794,-3.912,3.7435,4.0879,-4.2744,0.0,9.3471,0.0,3.4117,1.5465,0.0,1.8325,0.2005,2.1758,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13782,1.7918,1.6094,-1.6094,3.2228,1.0,-2.1405,3.4915,3.7186,6.4911,3.7525,4.0878,3.2393,4.8057,7.8912,5.3519,5.1919,-3.2304,3.6636,3.3377,2.7794,-4.4543,2.9039,3.1618,-4.2023,1.0,9.2157,3.0445,3.491,1.7396,0.1053,1.8325,0.0953,2.9344,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
59318,1.7918,1.3863,-2.4849,2.4068,1.0,-1.8723,3.9671,2.6536,5.6141,3.0267,4.1683,3.9223,3.6941,7.833,5.5215,4.2459,-2.4239,3.4965,2.65,2.7794,-3.8286,3.7196,4.2285,-4.2171,0.0,9.2555,0.0,3.8674,1.5465,0.0,1.6581,0.1544,2.1758,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
179863,1.9459,0.0,-3.6376,3.4076,2.0,-1.7053,3.4915,3.5612,5.9694,3.5732,3.8417,3.1577,4.5241,8.1437,5.7869,5.0358,-2.7272,3.5264,2.7822,2.7794,-4.0775,4.3074,4.1045,-4.2882,1.0,9.6573,2.5649,3.3951,1.9014,0.2005,1.8325,0.0953,2.2834,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
