CONTROL_NUMBER,CARD_PROM_12,CHILDREN,DONOR_AGE,FILE_CARD_GIFT,FREQUENCY_STATUS_97NK,INCOME_GROUP,LAST_GIFT_AMT,LIFETIME_CARD_PROM,LIFETIME_GIFT_AMOUNT,LIFETIME_GIFT_COUNT,LIFETIME_MAX_GIFT_AMT,LIFETIME_MIN_GIFT_AMT,LIFETIME_PROM,MEDIAN_HOME_VALUE,MEDIAN_HOUSEHOLD_INCOME,MONTHS_SINCE_FIRST_GIFT,MONTHS_SINCE_LAST_GIFT,MONTHS_SINCE_LAST_PROM_RESP,NUMBER_PROM_12,PCT_ATTRIBUTE1,PCT_ATTRIBUTE2,PCT_ATTRIBUTE3,PCT_ATTRIBUTE4,PCT_OWNER_OCCUPIED,PEP_STAR,PER_CAPITA_INCOME,RECENT_AVG_CARD_GIFT_AMT,RECENT_AVG_GIFT_AMT,RECENT_CARD_RESPONSE_COUNT,RECENT_CARD_RESPONSE_PROP,RECENT_RESPONSE_COUNT,RECENT_RESPONSE_PROP,RECENT_STAR_STATUS,DONOR_GENDER_A,DONOR_GENDER_F,DONOR_GENDER_M,DONOR_GENDER_U,HOME_OWNER_H,HOME_OWNER_U,RECENCY_STATUS_96NK_A,RECENCY_STATUS_96NK_E,RECENCY_STATUS_96NK_F,RECENCY_STATUS_96NK_L,RECENCY_STATUS_96NK_N,RECENCY_STATUS_96NK_S,SES_1,SES_2,SES_3,SES_4,SES_?,URBANICITY_?,URBANICITY_C,URBANICITY_R,URBANICITY_S,URBANICITY_T,URBANICITY_U
112959,1.6094,1.0986,-3.3731,2.4931,1.0,1.8886,3.6332,3.266,5.7244,3.2437,3.9041,3.2393,4.3203,7.9643,6.0474,89.0,-3.2435,3.6109,2.5767,2.7794,-4.2767,4.4455,3.6792,-3.8251,0.0,9.5574,0.0,3.491,1.5465,0.0,1.6581,0.0611,2.1758,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
119243,1.9459,0.6931,-1.6094,2.796,2.0,1.3186,3.7573,3.0543,5.7342,3.1625,4.0002,3.2393,4.0467,7.86,5.2311,45.0,-2.229,3.4965,2.7183,2.7794,-4.2627,4.1782,3.8631,-4.2023,0.0,9.2625,3.0445,3.6328,1.9014,0.2515,1.9809,0.1621,2.1758,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
76882,1.9459,1.3863,-3.6636,2.6461,4.0,1.5556,3.3956,2.8452,5.6213,3.2437,3.7283,3.2393,3.8755,7.8757,5.5452,24.0,-2.7272,3.2958,2.8989,2.8396,-4.2047,3.8121,3.7522,-4.4525,1.0,9.3113,1.8976,3.1449,2.0406,0.47,2.2246,0.375,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
118362,1.7918,0.0,-3.0445,2.4068,1.0,2.0461,3.7573,2.6536,5.5769,3.0267,4.0002,3.7017,3.6431,7.8867,5.3845,16.0,-2.7272,3.2958,2.7183,2.7794,-4.2627,3.3409,4.3123,-4.1082,0.0,9.4485,0.0,3.6328,1.5465,0.0,1.6581,0.1823,2.1758,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
159316,1.7918,1.6094,-3.3731,2.6461,2.0,1.5556,3.6847,3.3395,5.7566,3.2437,3.9437,3.1577,4.3335,8.9828,6.3333,69.9447,-2.7906,3.2581,2.7183,2.7794,-4.2485,3.3757,4.5176,-4.1719,0.0,10.8398,0.0,3.5501,1.5465,0.0,1.8325,0.1053,2.1758,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48486,1.9459,1.6094,-3.3731,2.9496,2.0,1.8886,3.4915,3.5027,5.8443,3.5732,3.7979,3.1577,4.4683,7.8448,5.1417,92.0,-2.587,3.3673,2.7822,2.8396,-4.3694,3.7898,4.0879,-4.1405,1.0,9.1009,1.7918,3.2702,1.7396,0.1053,2.1101,0.2005,2.2834,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
187020,1.6094,0.0,-2.1972,2.839,1.0,2.276,3.6332,3.293,5.8951,3.422,3.9041,3.2393,4.3846,8.5211,6.6554,89.0,-0.0,3.3673,2.7822,2.7794,-3.9512,3.9169,4.1209,-3.7096,1.0,10.4228,2.7726,3.491,1.7396,0.1337,1.8325,0.1115,2.4689,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8207,1.6094,1.6094,-3.3731,2.7787,1.0,1.8886,3.7095,3.5612,5.8868,3.422,3.9628,3.1577,4.6368,8.7683,6.6593,127.0,-1.6659,3.6109,2.5767,2.7794,-4.6052,2.9039,3.1618,-3.7338,0.0,10.2929,0.0,3.5784,1.5465,0.0,1.6581,0.0573,2.1758,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
114662,1.7918,1.3863,-4.2627,2.839,1.0,1.5556,3.6332,3.3744,5.7179,3.3544,3.9041,3.1577,4.3594,8.0099,6.2615,81.0,-2.3312,3.4657,2.65,2.7794,-4.0775,3.3757,4.2572,-3.7096,1.0,9.785,2.7726,3.491,1.7396,0.1178,1.6581,0.0545,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4760,1.3863,0.0,-3.3731,2.7146,1.0,2.276,3.6332,3.3034,5.8119,3.2437,4.0002,3.4183,4.5769,8.4146,6.4938,77.0,-2.7906,3.2581,3.098,2.7794,-4.0254,3.4734,3.9438,-3.7805,0.0,10.1539,2.7726,3.491,1.7396,0.1337,1.6581,0.0611,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
100324,1.3863,1.3863,-3.6889,2.4931,1.0,2.0461,3.7573,2.5806,5.5769,3.0267,4.0002,3.7017,3.6165,8.2869,6.3596,23.0,-2.1151,3.5264,2.4118,2.7794,-4.3041,2.9039,4.3772,-3.6594,0.0,10.1972,3.0445,3.6328,1.7396,0.2874,1.6581,0.1337,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
131404,1.6094,1.3863,-3.8067,2.5725,1.0,1.5556,0.0,3.2271,5.7597,3.2437,4.6287,3.4183,4.2371,7.9853,5.8972,103.0,-2.5088,3.4012,2.65,3.1402,-3.8712,4.4455,3.3539,-3.9286,0.0,9.4719,0.0,3.46,1.5465,0.0,1.8325,0.1115,2.1758,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
105954,1.9459,1.3863,-2.5649,3.0492,1.0,1.5556,3.7573,3.6688,6.0759,3.5447,4.0002,0.0,4.5561,7.9101,5.649,125.0,-1.9865,3.5553,2.7183,2.8396,-4.2047,3.7435,4.1209,-4.4525,1.0,9.4119,2.9178,3.5596,1.9014,0.1672,1.9809,0.1275,2.6254,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41588,1.9459,0.6931,-3.091,2.7146,1.0,1.7471,3.7573,3.3744,5.7815,3.3189,4.0002,3.2393,4.3203,7.9351,5.7398,64.0,-2.587,3.3673,2.8989,2.8396,-4.3175,4.0118,3.7041,-4.1872,1.0,9.3784,1.7918,3.4387,1.7396,0.0953,1.9809,0.1398,2.9862,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
105451,1.6094,1.0986,-3.3731,2.4931,1.0,1.8886,3.6332,2.5806,5.5578,3.0267,3.9041,3.57,3.6165,7.7649,5.2523,17.0,-2.6596,3.3322,2.5767,2.7794,-4.3175,3.695,4.2285,-4.0224,0.0,9.1923,2.7726,3.491,1.7396,0.4055,1.6581,0.1823,2.1758,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
178692,1.6094,0.0,-1.6094,2.4931,1.0,1.5556,3.7573,2.8452,5.6141,3.074,4.0002,3.4183,3.8961,8.1184,5.8916,41.0,-3.2435,3.3673,2.5767,2.8396,-4.0073,3.8685,3.9438,-3.9088,0.0,9.6709,0.0,3.6328,1.5465,0.0,1.6581,0.0686,2.1758,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
21659,1.9459,0.0,-3.8067,2.6461,4.0,2.1677,3.3615,3.1003,5.7277,3.3189,3.7979,3.2393,4.0811,7.8975,5.2983,40.0,-2.587,3.4657,2.7183,2.7794,-4.3041,3.8554,4.0879,-3.9088,1.0,9.0742,2.3979,3.2664,2.0406,0.2874,2.2246,0.2335,2.2834,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18091,1.7918,0.6931,-3.2958,2.839,1.0,2.276,3.8677,3.4406,5.9565,3.3867,4.0878,3.2393,4.4093,8.0059,5.9375,81.0,-1.4563,3.6376,2.65,2.7794,-4.1897,3.8968,3.9818,-4.4169,1.0,9.8591,3.0445,3.676,1.7396,0.0871,1.9809,0.1337,2.1758,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
129598,1.9459,0.6931,-3.7136,2.5725,2.0,1.8886,3.9671,3.4721,6.0192,3.282,4.2429,3.4183,4.4093,7.9877,6.0064,79.0,-1.9865,3.5553,2.7183,2.7794,-4.2047,3.6175,3.9818,-4.2171,0.0,9.6621,3.434,3.8674,1.7396,0.5814,1.8325,0.0953,2.1758,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
65596,1.9459,1.6094,-3.8918,3.0007,4.0,2.0461,3.3615,3.2271,5.8443,3.7288,3.7039,3.1577,4.2226,7.9286,6.0845,43.0,-2.587,3.3673,2.7822,2.8396,-4.2485,3.5623,4.2285,-3.8251,1.0,9.5744,1.7918,3.1306,2.4592,0.5814,2.9575,0.52,2.2834,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
141911,1.6094,0.6931,-3.6636,2.4068,1.0,2.276,3.6593,2.7853,5.5994,3.074,3.9241,3.4183,3.8332,7.9563,5.6204,30.0,-1.839,3.5835,2.5767,2.7794,-4.1744,3.7898,4.0879,-4.3153,0.0,9.354,0.0,3.521,1.5465,0.0,1.6581,0.0742,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
54837,1.9459,1.0986,-3.434,2.5725,2.0,1.8886,3.6064,3.0059,5.6638,3.1192,4.0002,3.4183,4.0111,7.8844,5.1648,33.0,-2.5088,3.4012,2.7822,2.7794,-4.3694,3.8685,4.071,-4.6806,0.0,8.8655,2.7726,3.4809,1.9014,0.2231,1.9809,0.1621,2.1758,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
164486,1.7918,0.6931,-3.3731,3.0007,4.0,1.8886,3.3615,3.4721,5.7815,3.5732,3.9845,3.1577,4.4214,8.3936,5.8348,86.0,-2.5764,3.2958,2.7183,2.7794,-4.3041,3.9169,4.035,-4.4407,1.0,9.8682,1.9095,3.1582,2.1628,0.3104,2.4203,0.3001,2.2821,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
76651,1.6094,1.0986,-3.8286,2.4931,1.0,2.0461,3.6332,2.9552,5.6141,0.0,3.9041,3.3325,3.9742,7.9744,5.9814,69.9447,-2.7906,3.2581,2.5767,2.7794,-4.1589,4.0297,4.1209,-4.5833,0.0,10.0441,0.0,3.4117,1.5465,0.0,1.8325,0.1053,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
84196,1.9459,1.6094,-2.7081,3.1822,2.0,2.0461,3.6593,3.7186,6.1296,3.654,3.9845,3.3325,4.6073,7.9685,6.0307,129.0,-2.4239,3.4009,2.7822,2.7794,-4.1271,3.9935,3.6792,-3.8251,1.0,9.5556,2.8332,3.5386,2.0406,0.2414,2.2246,0.2046,2.2834,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
97537,1.7918,1.3863,-4.1109,2.7146,4.0,1.8886,3.2897,3.0543,5.6104,3.282,3.7039,3.1577,4.0111,7.8259,5.3033,40.0,-2.7906,3.2581,2.7183,2.7794,-4.1109,3.8968,3.9242,-4.1719,0.0,9.1716,1.5412,3.0977,2.0406,0.3185,2.3272,0.2874,2.1758,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
117877,2.1972,1.6094,-3.3731,2.5725,4.0,2.0461,3.4915,3.0543,5.7013,3.2437,3.7979,3.2393,4.064,7.8681,5.5334,32.0,-3.148,3.2581,3.098,2.7794,-4.6052,2.9039,3.1618,-4.2462,1.0,9.5609,2.3979,3.2891,1.9014,0.2515,2.2246,0.2723,2.1758,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
55023,1.7918,1.6094,-3.1355,2.4931,1.0,1.9078,3.8884,2.8452,5.6357,3.074,4.1044,3.4183,3.8546,8.0531,6.2577,30.0,-2.6596,3.3322,2.65,2.7794,-4.2905,4.0474,4.1528,-3.6848,0.5057,10.0113,3.2958,3.78,1.7396,0.1544,1.6581,0.0686,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
127143,1.7918,0.0,-3.7136,3.1822,1.0,1.5556,3.8677,3.5324,6.0597,3.6796,4.0878,3.1577,4.4093,7.9846,5.8916,125.0,-2.587,3.4009,2.5767,2.8396,-4.2627,4.3208,3.4214,-4.573,1.0,9.5939,0.0,2.8802,1.5465,0.0,1.4468,0.0,2.1758,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
57963,1.9459,1.1128,-2.8904,3.1398,1.9612,1.7471,3.5215,3.643,5.9382,3.5732,3.9628,3.1577,4.5769,7.8938,5.8081,126.0,-2.6596,3.3322,2.8989,2.7794,-4.0943,3.8121,4.1528,-4.1245,1.0,9.9717,2.3351,3.3075,2.0406,0.2624,2.1101,0.174,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
139825,1.7918,0.6931,-3.3731,2.4931,1.9612,1.8886,3.8677,2.6536,5.5957,3.0267,4.0878,3.8181,3.6431,7.8515,5.118,17.0,-2.6596,3.3322,2.65,2.7794,-4.4067,3.9169,3.798,-4.1563,0.0,8.408,3.2581,3.7569,1.7396,0.4055,1.6581,0.1823,2.1758,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
126838,1.8477,1.1128,-3.3731,3.1822,1.0,2.0461,3.4915,3.7186,5.9821,3.6008,3.9041,3.1577,4.6172,7.9304,5.5134,121.0,-2.4239,3.434,2.7183,2.8396,-4.3041,3.9935,4.0879,-4.0916,1.0,9.6603,2.2773,3.2797,2.1628,0.3365,2.1101,0.1823,2.4689,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
286,1.7918,0.6931,-3.8067,2.5725,1.0,1.7471,3.8677,3.266,5.8484,3.282,4.0878,3.4183,4.2371,7.9122,5.7104,87.0,-1.6659,3.6109,2.7183,2.7794,-4.2432,4.3851,3.9043,-4.2604,2.0046,9.1843,0.0,3.7569,1.5465,0.0,1.6581,0.0611,2.1758,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
130741,1.9459,1.3863,-3.0445,2.4931,1.0,2.0461,3.9671,3.0059,5.7013,3.074,4.1683,3.8181,3.9359,8.2114,6.3969,35.0,-2.4239,3.434,2.7822,2.7794,-4.0431,3.7196,4.035,-3.7338,0.0,10.2948,3.2581,3.8137,1.7396,0.1178,1.8325,0.1178,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1350,1.9459,1.3863,-3.3731,2.5725,1.0,2.0461,3.8677,3.5612,5.8756,4.0201,4.2137,3.1577,4.5021,8.0358,6.0913,65.0,-2.587,3.3673,2.8989,2.8964,-3.9512,4.2938,3.8419,-3.8467,1.0,9.7797,0.0,3.7569,1.5465,0.0,1.6581,0.0516,3.3254,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
146198,1.7918,1.0986,-3.5264,2.4931,1.0,1.8886,3.6847,3.1003,5.6393,3.1192,3.9437,3.2393,4.1464,8.2232,6.0259,56.0,-2.587,3.3673,2.7183,2.7794,-4.6052,2.9039,3.1618,-4.3674,0.0,9.5453,0.0,3.5501,1.5465,0.0,1.6581,0.0573,2.1758,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53853,1.9459,1.3863,-3.3731,2.7146,3.0,1.8886,3.6699,3.1444,5.6844,3.3189,3.7979,3.1577,4.064,7.7726,4.3567,41.0,-2.229,3.4965,2.7183,2.7794,-4.2905,3.8121,4.4262,-4.5416,0.0,8.3816,2.1599,3.2115,2.0406,0.2624,2.3272,0.2515,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55756,1.9459,1.6094,-3.3731,2.839,4.0,1.8886,3.3262,3.1444,5.7438,3.3544,3.7979,3.1577,4.1305,7.9833,6.1442,40.0,-2.6596,3.3673,2.7822,2.8964,-3.8067,3.8968,4.071,-3.986,1.0,10.0175,3.811,3.2729,2.2716,0.4055,2.5967,0.2874,2.2834,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
188824,1.9459,1.3863,-3.6636,2.5725,1.0,0.0,3.6332,2.9552,5.6742,3.1192,3.9437,3.57,3.9742,7.8734,5.6664,29.0,-3.2692,3.2958,3.0518,2.7794,-4.2195,4.0118,3.8631,-3.803,0.0,9.3432,2.8332,3.521,1.9014,0.2874,1.8325,0.1432,2.1758,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
65073,1.7918,0.6931,-2.3026,2.8958,1.0,2.0461,3.4915,3.6165,5.9642,3.5447,4.0878,3.1142,4.5021,8.0575,6.1964,119.0,-2.229,3.4965,2.65,2.7794,-4.3175,3.9935,4.0879,-3.7338,0.0,9.7872,2.3979,3.361,1.7396,0.1178,1.8325,0.0998,2.1758,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
80686,1.6094,1.0986,-4.1431,2.4068,1.0,1.9078,3.6332,2.5806,5.5578,3.0267,3.9041,3.57,3.6689,7.8585,5.5568,16.0,-2.5764,3.2958,2.7699,2.7794,-4.3175,4.1149,3.798,-4.1082,0.0,9.2037,0.0,3.491,1.5465,0.0,1.6581,0.1823,2.1758,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
152092,1.8477,0.0,-3.1355,2.7146,4.0,1.3186,3.3262,3.1003,5.5994,3.282,3.679,3.3325,4.0111,8.1375,5.3181,41.0,-2.6596,3.3322,2.7183,3.2623,-4.2627,3.834,3.9043,-4.699,0.0,9.6709,1.5581,3.0749,2.1628,0.3674,2.3272,0.2746,2.1758,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
160209,1.9459,0.6931,-3.3731,2.5725,2.0,2.5048,3.7573,3.0059,5.6569,3.1192,4.0002,3.4183,3.9359,8.4717,6.0521,32.0,-1.9865,3.5553,2.65,2.8396,-4.2195,3.8121,4.2713,-4.0748,0.0,9.8382,2.7726,3.46,1.9014,0.2231,1.9809,0.1544,2.1758,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
89409,1.7918,0.6931,-3.9512,2.796,1.0,1.9078,3.7573,2.6536,5.5769,3.0267,4.0002,3.7017,3.6431,7.973,5.9558,16.0,-2.7272,3.2958,2.7699,2.7794,-4.1744,4.0118,4.137,-3.8467,0.0,9.7572,0.0,3.6328,1.5465,0.0,1.6581,0.1823,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
106850,1.9459,1.0986,-3.989,2.4068,2.0,2.0461,3.6332,3.0059,5.7179,3.1625,3.9817,3.4183,3.9742,8.0358,6.0162,32.0,-2.587,3.3673,2.7822,4.045,-4.1744,4.3975,3.3539,-4.4169,1.0,9.5578,0.0,3.491,1.5465,0.0,2.1101,0.2111,2.2834,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
105409,1.9459,0.6931,-3.3731,3.0007,3.0,1.8886,3.4915,3.5324,6.0409,3.6796,4.0002,3.1577,4.4568,7.846,5.4205,89.0,-2.6596,3.3322,2.7822,2.8396,-4.1431,3.7669,4.2138,-4.1245,0.5057,9.4046,2.3979,3.3257,2.1628,0.3104,1.9836,0.2231,2.2834,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
29552,1.0986,1.0986,-4.0254,2.5725,1.0,2.0461,3.6332,2.9017,5.6321,3.1192,3.9041,3.4183,4.0291,7.8818,5.5255,43.0,-2.7906,3.2581,2.4977,0.0,-4.2767,3.9935,3.8419,-4.0044,0.0,9.1061,2.7726,3.4992,1.7396,0.1544,1.8325,0.1178,2.1758,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
66579,1.9459,0.6931,-3.2958,2.7787,4.0,2.1677,3.4915,3.1444,5.7179,3.3189,3.7979,3.1577,4.0811,8.0525,6.248,41.0,-2.587,3.3673,2.7822,2.8396,-4.2905,4.0118,3.8419,-3.6594,1.0,9.7312,2.1972,3.2767,1.8562,0.3674,2.3272,0.2874,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
33673,1.7918,1.0986,-3.3731,3.2619,1.0,1.5556,3.5506,3.7425,6.233,3.8205,4.2571,3.2393,4.627,7.9489,5.4765,126.0,-1.6659,3.6109,2.65,2.7794,-3.8918,4.0297,4.0362,-4.1405,1.0,9.4874,3.1781,3.5501,1.8562,0.1672,2.1101,0.174,2.4689,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
107298,1.9459,1.6094,-3.5553,2.6461,2.0,1.8886,4.0224,3.4721,6.4366,3.3888,4.9024,3.2393,4.4451,7.691,0.0,75.0,-2.6596,3.3673,2.8989,2.8396,-4.3307,3.8763,3.7522,-4.9115,0.0,0.0,4.3307,4.657,1.7396,0.0871,1.8325,0.1742,2.1758,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
67595,1.9459,1.1128,-3.2581,2.7146,1.0,2.276,3.6332,3.6688,5.8979,3.3544,4.0002,3.4183,4.5021,8.724,4.6821,111.0,-2.587,3.3673,2.7822,2.7794,-4.2627,3.2675,4.0879,-4.6135,0.0,8.6849,0.0,3.491,1.5465,0.0,1.8325,0.0953,2.1758,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
